"申込日","決済日","銘柄コード","銘柄名","取引所区分名","上場区分","速報／確報","融資新規株数","融資返済株数","融資残高株数","貸株新規株数","貸株返済株数","貸株残高株数","差引残高株数","融資新規金額","融資返済金額","融資残高金額","貸株新規金額","貸株返済金額","貸株残高金額","差引残高金額","制度信用・買残高株数","制度信用・売残高株数","融資権利落額","貸株権利落額","合計・更新差金融資値上り","合計・更新差金融資値下り","合計・更新差金貸株値下り","合計・更新差金貸株値上り","総合回転日数","融資・新規回転日数","融資・返済回転日数","融資・残高回転日数","貸株・新規回転日数","貸株・返済回転日数","貸株・残高回転日数"
"2026/09/17","2026/09/19","1301","サンプル商事","東証およびＰＴＳ","","確報","12,300","10,000","50,000","5,000","4,500","20,000","30,000","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","1302","テスト工業","東証およびＰＴＳ","","確報","8000","7000","40000","3000","2500","15000","25000","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","1302","テスト工業","名証","","確報","999","999","9999","999","999","9999","999","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","1400","メイショウ工業","名証","","確報","1,000","900","5,000","800","700","3,000","2,000","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","1500","マイナス建設","東証およびＰＴＳ","","確報","2,000","1,000","10,000","500","300","11,234","-1,234","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","130A","アルファベット商会","東証およびＰＴＳ","","確報","4,400","4,000","18,000","2,200","2,000","9,000","9,000","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","13001","ゴケタ物産","東証およびＰＴＳ","","確報","3,300","3,000","16,000","1,600","1,500","8,000","8,000","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","1600","フクショウ物産","福証","","確報","1,100","1,000","6,000","600","500","3,200","2,800","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","1800","サッポロコード","札証","","確報","1,200","1,100","6,500","650","600","3,300","3,200","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","1900","テスト商事","東証およびＰＴＳ","","確報","5,500","5,000","22,000","2,700","2,500","11,000","11,000","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","2000","サンプル電機","東証およびＰＴＳ","","確報","6,600","6,000","26,000","3,200","3,000","13,000","13,000","","","","","","","","","","","","","","","","","","","","","",""
"2026/09/17","2026/09/19","2100","サンプル食品","東証およびＰＴＳ","","確報","7,700","7,000","30,000","3,700","3,500","15,000","15,000","","","","","","","","","","","","","","","","","","","","","",""
